Marital Status,Application mode,Application order,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991
1,1,1,1,1,125.0,1,34,37,9,9,129.2,1,0,1,0,0,0,-0.4303628237699172,0,0,6,12,-0.551603750376436,-0.06348975541662996,0,0,6,14,1,11.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,4,1,1,136.0,1,37,37,9,9,126.3,1,0,0,1,0,1,-0.6939730878554988,0,0,7,7,0.4180498886958897,0.19804985897088417,0,0,7,7,6,11.6,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,43,1,0,1,110.0,1,37,19,9,3,100.0,0,0,0,1,0,0,1.414909024829154,0,9,11,17,1.3877035277682155,0.34946752937166287,0,3,7,12,7,12.14285714,0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,37,37,9,9,120.0,0,1,1,1,0,0,2.205739817085899,0,0,6,13,-0.8748216300672113,-0.13231596885975003,0,0,6,10,1,15.0,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,139.0,1,1,37,4,9,131.3,1,0,0,1,0,0,-0.562167955812708,0,0,6,10,-0.22838587068566077,0.2806413159285428,1,0,6,6,6,12.5,0,7.6,2.6,0.32,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,19,19,4,9,139.9,1,0,0,1,0,1,0.09685770440124603,0,1,6,7,0.4180498886958897,0.38388063712561604,0,0,6,11,6,12.83333333,0,8.9,1.4,3.51,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,42,1,1,1,133.0,1,1,1,4,4,100.0,0,0,0,1,0,0,-0.4303628237699172,0,1,8,8,0.741267768386665,0.1921504688932249,0,1,8,8,7,11.57142857,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,4,1,1,117.0,1,3,3,4,4,113.2,0,0,0,1,1,0,-0.2985576917271264,0,0,5,11,-0.8748216300672113,-0.13231596885975003,0,0,5,10,3,10.33333333,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,128.0,1,38,38,9,7,124.5,1,0,0,1,1,0,-0.562167955812708,0,0,5,10,-0.551603750376436,0.005336460091276333,0,0,5,9,2,14.0,2,7.6,2.6,0.32,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,17,2,1,1,138.0,1,1,1,9,4,123.0,1,0,0,1,0,0,-0.034947427641544786,0,0,6,10,0.09483200900511447,0.4458242298438601,0,0,6,9,3,11.66666667,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,7,1,1,3,140.0,1,34,34,0,0,140.0,0,0,0,1,0,0,0.6240782325724092,0,0,7,0,-1.5212573894487618,-2.1971023928012143,0,0,8,0,0,0.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,123.0,1,1,38,9,6,121.6,1,0,0,1,0,0,-0.6939730878554988,0,0,7,12,0.09483200900511447,0.2806413159285428,0,0,7,9,6,12.66666667,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,1,127.0,1,38,19,9,10,117.9,0,0,0,1,0,1,-0.4303628237699172,0,5,10,13,1.3877035277682155,0.46647209408327467,0,4,10,12,10,12.36363636,0,8.9,1.4,3.51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,39,1,1,19,133.1,1,38,19,9,9,108.0,0,0,1,0,0,0,1.2831038927863632,0,0,7,7,0.741267768386665,0.4576230099991787,0,0,7,8,6,12.66666667,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,1,125.0,1,37,37,9,9,118.8,0,0,0,1,1,0,0.09685770440124603,0,0,7,7,0.4180498886958897,0.5490635510409333,0,0,7,7,6,13.3,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,6,1,1,121.0,1,19,38,7,9,123.8,0,0,0,1,0,1,-0.562167955812708,0,0,5,5,0.09483200900511447,0.3632327728862015,0,0,5,8,3,11.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,39,1,0,19,133.1,1,19,37,6,8,149.5,0,0,0,1,1,0,3.2601808734282254,0,0,6,6,-1.5212573894487618,-2.1971023928012143,0,0,5,6,0,0.0,0,12.4,0.5,1.79,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,43,1,1,1,120.0,1,1,19,9,9,120.0,1,0,0,1,0,0,-0.2985576917271264,0,0,6,14,0.09483200900511447,0.17740199473146961,1,0,6,13,5,11.0,1,15.5,2.8,-4.06,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,44,1,1,39,120.0,1,2,19,3,8,120.0,0,0,0,1,1,0,-0.2985576917271264,0,2,7,10,0.4180498886958897,0.5756108053580071,0,5,9,9,8,13.125,0,16.2,0.3,-0.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,18,5,1,1,121.0,1,38,19,7,7,117.5,1,0,1,0,0,0,-0.4303628237699172,0,0,6,14,-0.8748216300672113,0.2806413159285428,0,0,6,14,3,11.66666667,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,43,1,1,1,135.0,1,19,19,9,9,122.8,1,0,0,1,1,1,-0.4303628237699172,0,0,6,8,-0.551603750376436,0.0741626735343964,0,0,6,8,2,11.33333333,0,10.8,1.4,1.74,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,124.0,1,38,19,9,7,116.0,0,0,0,1,1,0,-0.562167955812708,0,0,6,8,0.4180498886958897,1.0033165643080553,0,0,6,10,6,14.1,0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,132.0,1,19,37,4,9,128.0,1,0,0,1,0,1,-0.562167955812708,0,0,7,7,0.4180498886958897,0.4802373375978133,0,0,7,7,6,12.96666667,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,134.0,1,3,1,3,4,133.0,1,0,0,1,0,0,-0.6939730878554988,0,0,6,8,0.4180498886958897,0.2290216553300062,0,0,6,10,5,12.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,39,1,1,1,100.0,1,37,38,4,4,130.0,0,0,0,1,1,1,1.2831038927863632,0,0,8,16,-1.1980395097579866,-0.13231596885975003,1,0,8,16,1,10.0,1,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,18,1,1,1,121.0,1,19,3,5,5,115.8,1,0,0,1,0,1,-0.562167955812708,0,0,5,7,0.09483200900511447,0.19804985897088417,0,0,5,5,5,11.6,0,12.4,0.5,1.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,1,1,1,118.0,1,1,19,5,4,118.0,0,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.09483200900511447,0.0741626735343964,0,0,6,7,5,12.8,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,43,2,0,3,130.0,1,34,34,0,0,130.0,0,0,0,1,1,0,1.0194936287007816,0,8,12,21,2.3573571668405413,0.34946752937166287,0,6,10,13,7,13.28571429,2,7.6,2.6,0.32,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,4,1,1,125.0,1,19,1,4,5,122.6,1,1,0,1,0,0,-0.6939730878554988,0,0,6,9,0.09483200900511447,0.24622820817458968,0,0,6,8,2,11.5,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,3,1,1,137.0,1,19,38,7,7,126.5,1,0,0,1,0,1,-0.562167955812708,0,0,8,8,1.06448564807744,0.6061032760023161,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,119.0,1,37,37,10,6,119.7,1,0,0,1,0,0,-0.4303628237699172,0,0,5,6,-0.551603750376436,0.48711995832268923,0,0,5,7,3,13.0,1,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,39,2,1,19,133.1,1,37,37,7,7,118.0,0,0,0,0,1,0,1.2831038927863632,0,0,5,11,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,17,4,1,1,122.0,62,1,1,191,171,121.0,1,0,0,1,1,0,-0.4303628237699172,1,0,5,10,-0.22838587068566077,0.7452182613153723,0,0,5,14,1,10.0,0,8.9,1.4,3.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,131.0,1,1,1,5,5,126.3,0,0,0,1,1,0,-0.562167955812708,0,0,7,9,0.741267768386665,0.38240578909000456,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,3,1,1,121.0,1,19,37,4,7,116.8,1,0,0,1,0,0,-0.2985576917271264,0,0,6,8,0.4180498886958897,0.14298888697751647,0,0,6,8,4,12.25,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,1,1,1,149.0,1,19,19,4,6,147.6,1,0,0,1,0,0,-0.4303628237699172,0,0,6,14,0.4180498886958897,0.6777156275896593,0,0,6,9,6,14.25,0,15.5,2.8,-4.06,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,7,1,1,3,120.0,1,3,3,1,1,128.2,0,0,0,1,0,0,1.2831038927863632,0,1,5,11,-0.8748216300672113,0.17740199473146961,1,1,5,8,2,12.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,44,1,1,39,160.0,1,37,37,9,9,160.0,0,0,0,1,1,1,-0.16675255968433558,0,0,6,8,0.4180498886958897,0.5129297886219576,0,0,6,10,6,13.0,0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,119.0,1,3,3,132,132,110.6,0,0,0,1,0,0,-0.4303628237699172,0,0,7,9,0.4180498886958897,0.24622820817458968,0,0,7,7,6,14.33333333,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,17,5,1,1,131.0,1,19,37,5,7,120.2,1,0,0,1,0,1,-0.562167955812708,0,0,6,9,0.09483200900511447,0.14298888697751647,0,0,6,6,6,10.83333333,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,2,1,1,132.0,1,1,2,9,3,128.2,1,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.34946752937166287,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,3,1,1,122.0,1,1,1,4,4,126.6,0,0,0,0,0,0,-0.6939730878554988,0,0,5,5,0.09483200900511447,-0.04972451190209138,0,0,6,13,0,0.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,44,1,1,39,140.0,1,1,19,191,102,143.0,0,0,0,1,0,0,-0.4303628237699172,0,3,6,6,0.4180498886958897,0.5903592795197624,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,2,1,1,142.0,1,37,38,9,9,137.5,1,0,0,1,1,0,-0.562167955812708,0,0,5,10,0.09483200900511447,0.2806413159285428,0,0,5,9,5,11.5,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,39,1,1,40,130.0,1,1,1,4,5,145.0,0,0,0,1,0,0,0.22866283644403682,0,0,7,10,0.4180498886958897,0.3064511462278111,0,0,8,9,8,13.3125,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,39,1,1,1,123.0,1,19,1,1,1,140.8,0,0,0,1,0,0,0.22866283644403682,0,0,8,8,0.741267768386665,0.2980445149025695,0,0,8,8,7,12.08428571,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,3,1,1,135.0,1,3,1,2,4,129.8,1,0,0,1,1,0,-0.4303628237699172,0,0,6,6,0.09483200900511447,0.4458242298438601,0,0,6,11,3,12.75,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,39,1,1,1,130.0,1,3,1,2,4,154.9,0,0,1,0,1,0,1.546714156871945,0,0,6,8,0.09483200900511447,1.140968993259082,0,0,6,10,4,16.0,0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,0,40,127.0,1,37,37,6,6,124.9,0,0,0,1,0,0,0.7558833646152,0,0,5,10,0.09483200900511447,0.6051077536815177,0,0,5,14,5,12.33333333,3,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,44,1,1,39,140.0,1,1,38,9,6,140.0,0,0,0,1,1,0,-0.2985576917271264,0,0,6,13,-0.22838587068566077,0.2290216553300062,0,0,6,15,4,10.5,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,123.0,1,38,19,4,90,127.2,0,0,1,0,1,0,-0.4303628237699172,0,0,5,7,-0.551603750376436,0.14298888697751647,0,0,5,8,2,11.5,0,7.6,2.6,0.32,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,39,1,0,1,150.0,1,37,37,9,9,140.0,0,0,0,0,1,0,1.546714156871945,0,0,6,6,0.4180498886958897,0.6935986007168357,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,51,1,1,1,170.0,1,1,1,4,10,125.0,0,0,0,1,1,0,-0.4303628237699172,0,0,7,7,0.741267768386665,1.0363531470911187,0,7,10,11,9,15.01111111,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,130.0,1,38,37,9,9,124.8,1,0,0,1,1,0,-0.16675255968433558,0,0,5,9,-1.5212573894487618,-2.1971023928012143,0,0,5,5,1,12.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,18,3,1,1,119.0,1,38,38,9,9,115.2,1,0,0,1,0,1,-0.562167955812708,0,0,6,10,-1.5212573894487618,-2.1971023928012143,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,2,1,1,150.0,41,1,37,9,7,130.8,0,0,0,1,0,1,-0.4303628237699172,1,0,6,9,0.09483200900511447,0.23934558744971368,0,0,6,9,5,11.83333333,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,3,1,1,141.0,1,19,19,9,7,131.7,1,0,0,1,0,1,-0.562167955812708,0,0,7,10,0.741267768386665,0.6120395369711479,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,6,1,1,145.0,1,1,19,4,4,131.0,1,0,0,1,0,1,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.315054423682496,0,0,6,10,5,11.2,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,125.0,1,19,38,3,5,115.9,0,0,0,1,0,0,-0.562167955812708,0,0,6,13,-0.22838587068566077,0.2290216553300062,0,0,6,10,4,11.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,43,2,1,1,126.0,1,1,19,3,3,100.0,1,0,0,1,1,0,-0.16675255968433558,0,0,5,11,-1.5212573894487618,-2.1971023928012143,0,0,5,7,1,10.0,1,16.2,0.3,-0.92,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,51,1,0,1,120.0,1,1,1,4,4,128.5,0,0,1,0,1,0,0.3604679684868276,0,2,8,13,-0.22838587068566077,-0.029076647662676813,0,5,10,16,7,10.42857143,0,12.4,0.5,1.79,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,42,1,1,1,133.1,1,1,9,4,4,128.2,0,0,0,1,0,0,0.09685770440124603,0,5,11,29,1.3877035277682155,0.2806413159285428,6,4,10,21,9,12.55555556,0,9.4,-0.8,-3.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,137.0,1,3,19,2,9,122.3,0,0,0,1,0,0,-0.562167955812708,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,10.8,1.4,1.74,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,128.0,1,1,1,9,9,120.0,1,0,0,1,0,0,-0.6939730878554988,0,0,6,11,-0.551603750376436,0.2806413159285428,0,0,6,13,2,12.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,39,1,1,1,100.0,1,37,37,9,5,110.0,0,0,0,1,0,0,2.3375449491286897,0,8,12,17,2.3573571668405413,0.24622820817458968,0,3,12,22,9,12.7,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,145.0,1,38,38,9,7,145.0,0,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.4527068505687361,0,0,6,6,6,13.16666667,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,39,1,0,19,100.0,1,1,37,9,1,111.5,0,0,0,1,1,0,2.8647654772998528,0,2,8,10,-0.22838587068566077,0.17740199473146961,0,2,8,13,4,11.0,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,130.0,1,1,1,4,3,125.1,1,0,0,1,0,0,-0.6939730878554988,0,0,7,10,0.741267768386665,0.6481732993901234,0,0,8,10,8,13.661,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,123.0,1,1,37,9,9,132.1,0,0,0,1,0,1,-0.2985576917271264,0,0,6,9,0.09483200900511447,0.0741626735343964,0,0,6,8,5,12.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,17,3,1,1,127.0,1,12,38,5,7,116.9,1,0,1,1,0,0,-0.6939730878554988,0,0,6,7,0.09483200900511447,0.321937044407372,0,0,6,10,4,12.25,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,3,1,1,121.0,1,19,19,9,9,125.9,1,0,0,1,0,0,-0.16675255968433558,0,0,6,10,-0.22838587068566077,-0.13231596885975003,0,0,6,12,2,13.5,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,53,1,1,42,140.0,1,1,1,5,5,143.3,1,0,0,0,0,0,-0.034947427641544786,0,7,12,19,1.3877035277682155,0.6247723872737156,0,4,9,15,6,13.5,0,8.9,1.4,3.51,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,131.0,1,1,1,4,9,122.3,0,0,0,1,1,0,-0.562167955812708,0,0,5,6,0.09483200900511447,0.17740199473146961,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,150.0,1,19,38,9,5,143.0,0,0,0,1,0,0,-0.6939730878554988,0,0,6,6,0.09483200900511447,0.48711995832268923,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,6,1,1,148.0,1,1,19,3,3,131.7,1,0,0,1,0,0,-0.562167955812708,0,0,7,8,0.09483200900511447,0.6935986007168357,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,5,1,1,123.0,1,3,1,9,3,121.3,1,0,0,1,0,0,-0.4303628237699172,0,0,6,6,0.4180498886958897,0.10857578128834955,0,0,6,9,6,11.5,0,12.4,0.5,1.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,6,1,1,117.0,1,38,19,0,1,114.6,0,0,0,0,1,0,-0.562167955812708,0,0,6,9,-0.22838587068566077,0.125782334132933,0,0,6,11,3,10.16666667,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,43,1,1,1,140.0,1,37,37,6,6,122.9,0,0,0,1,0,0,4.182816797727761,0,0,5,10,-1.1980395097579866,-0.13231596885975003,0,0,5,8,2,12.0,2,16.2,0.3,-0.92,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,4,1,1,133.0,1,38,19,8,7,127.3,1,0,0,1,0,0,-0.6939730878554988,0,0,8,8,0.741267768386665,0.4104278914426899,0,0,8,8,7,12.62857143,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,7,1,0,3,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,0.4922731005296184,0,0,5,6,-0.22838587068566077,0.5903592795197624,0,0,5,6,4,13.75,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,151.0,1,37,1,4,10,138.4,0,0,0,1,0,0,-0.6939730878554988,0,0,5,6,-0.22838587068566077,0.125782334132933,0,0,5,8,5,11.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,39,1,1,9,133.1,1,6,22,3,3,120.0,0,0,1,0,1,0,0.3604679684868276,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,3,1,1,130.0,1,1,37,4,5,120.9,1,0,1,1,0,0,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.7624248141599558,0,0,6,6,6,14.16666667,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,43,1,1,1,120.0,1,34,34,0,0,128.2,0,0,0,1,1,0,1.546714156871945,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,1,10.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,133.0,1,37,38,9,9,130.2,1,0,0,1,1,1,-0.562167955812708,0,0,7,7,0.741267768386665,0.6316550079985916,0,0,8,9,8,14.02222222,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
